id,query1,query2,label
320,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏吃阿莫西林胶囊有副作用吗？,0
321,上呼吸道感染发烧38度,上呼吸道感染发烧38度怎么治疗?,1
322,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚该怎样治疗,0
323,新型冠状肺炎发热多少度,新型冠状病毒肺炎体温发热多少,1
324,上呼吸道感染引起的病毒性感冒,上呼吸道感染导致病毒性感冒,1
325,上呼吸道感染.吃什么食物,上呼吸道感染应该吃什么食物好的比较快？,0
326,婴儿上呼吸道感染是什么导致的？,请问婴儿上呼吸道感染是怎么造成的？,1
327,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒的副作用是什么？,0
328,怀孕了有丹毒可以服用克拉霉素分散片吗,孕妇怎么吃克拉霉素分散片,0
329,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了怎么办才好,1
330,胸膜炎会导致蛋白流失吗？,胸膜炎有可能导致蛋白流失吗？,1
331,小宝长牙反复发烧怎么办,宝宝长牙期间为什么总爱哭闹,0
332,打一针肺炎疫苗能管多久?,肺炎疫苗几年打一次,1
333,小孩子常用阿奇霉素有会导致什么后果？,小孩子常用阿奇霉素有什么不良反应？,1
334,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,阿莫西林胶囊是抗生素吗,0
335,九个月宝宝流鼻涕怎么治,九个月宝宝流鼻涕有什么妙招,1
336,肺气肿吸氧有什么作用,肺气肿吸氧有作用吗？,1
337,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒需要多少钱？,1
338,肺气肿病人经常吸氧好吗?,肺气肿病人吸氧浓度,0
339,我想问你红霉素对耳炎有用吗,耳炎需要吃什么药,0
340,上呼吸道感染是哮喘吗？,哮喘和上呼吸道感染一样吗？,1
341,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎是如何护理的？,1
342,肺气肿是什么样的病?能治好吗?,肺气肿是什么病?可以治愈吗?,1
343,变异性哮喘会有哪些症状，严重不,变异性哮喘的要注意什么？,0
344,老人肺气肿冬天咳嗽厉害是什么原因？,为什么老人肺气肿冬天咳嗽更厉害？,1
345,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎是肺结核吗,0
346,什么是结核性渗出性胸膜炎？,结核性渗出性胸膜炎是怎么定义的？,1
347,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊这种药物是属于消炎药的一种么,0
348,患有了肺气肿了，该怎么治疗,治疗肺气肿有哪些方法,1
349,咳嗽变异性哮喘能有治愈的可能吗？,咳嗽变异性哮喘能治好吗？,1
350,打喷嚏流鼻涕咳嗽能吃什么,打喷嚏流鼻涕是感冒吗,0
351,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么治疗？,1
352,上呼吸道过敏综合征指什么病？,上呼吸道过敏综合征有哪些症状？,0
353,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当后果严重吗,0
354,得了过敏性哮喘该怎么办?,得了过敏性哮喘怎么样治,1
355,吃完感冒药可以吃退热药吗,吃完感冒药会瞌睡吗,0
356,慢性肺气肿要怎样氧疗正确？,慢性肺气肿该怎么正确氧疗？,1
357,冠状病毒肺炎的起因是什么,肺炎的症状有哪些？,0
358,得了咳嗽变异性哮喘怎么办,咳嗽变异性哮喘临床表现是什么,0
359,服用清热解毒软胶囊出现头痛该怎么办呢,清热解毒软胶囊是治上呼吸道感染的吗,0
360,胸膜炎的发病原因？,哪个部位的炎症可以引起胸膜炎？,0
361,匹多莫德分散片和口服液疗效有什么不同,匹多莫德分散片和口服液哪个用起来比较好,1
362,排卵期前吃感冒药还有可能怀孕吗,排卵期前吃感冒药怀孕孩子能不能要,0
363,哮喘对身体的危害有哪些,怎么运动才有利于哮喘病人身体呢？,0
364,三个月的孩子支气管炎反复的咳咳不好,小孩支气管炎有哪些症状？,0
365,孕妇感冒能不能喝红糖煮姜水,孕妇感冒可不可喝红糖煮姜水吗,1
366,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕需要吃什么感冒药,1
367,喝日诺清热解毒口服液有用吗,喝日诺清热解毒口服液会不会过敏,0
368,血热月经淋漓半月可以吃断血流片吗,吃断血流片忌口吗,0
369,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性怎么治疗?,0
370,来月经是否可以吃感冒药,来例假时吃感冒药可行吗？,1
371,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么服药禁忌,0
372,感冒期间能怀孕吗请问？,怀孕感冒了吃什么药,0
373,阿莫西林胶囊能用来治疗伤口吗,阿莫西林胶囊的用量是多少呢,0
374,请问胸痛难忍低烧可能是胸膜炎吗？,"发低烧,胸痛,说是胸膜炎怎么办",0
375,儿童上呼吸道感染可以吃什么药,儿童上呼吸道感后咳嗽怎么办,0
376,武汉肺炎什么原因引起的,新型支原体肺炎疫苗,0
377,新型冠状病毒肺炎潜伏期,肺炎是怎么产生的？,0
378,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝有点流鼻涕是感冒吗？,0
379,过敏性哮喘的治疗方法?,怎样治疗过敏性哮喘,1
380,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎影响大吗,1
381,支原体肺炎一般需要几天能治好？,支原体肺炎一般多久可以治好？,1
382,自己怎样判断是否得了哮喘病,通过什么方法可以判断自己是否得了哮喘病？,1
383,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕能吃什么药？,0
384,治疗哮喘的中药有哪些？,哮喘好治吗？,0
385,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么治？,1
386,冠状病毒肺炎的起因是什么,新型肺炎是什么原因引起的,1
387,我国最常见的咯血是什么导致的?,我国最常见的咯血是什么?,0
388,肺炎支原体发高烧怎么办,肺炎支原体有什么症状？,0
389,小儿上呼吸道感染可以预防吗？,小儿上呼吸道感染的病因是什么？,0
390,治疗急性肺气肿的办法有哪些？,有什么办法可以治疗急性肺气肿？,1
391,孕妇有上呼吸道感染可以服用化痰消咳片吗,孕妇患有上呼吸道感染服用化痰消咳片有什么副作用,1
392,感冒打预防针有什么作用,感冒打预防针有什么危害吗,1
393,肺气肿患者晚期如何治疗？,肺气肿患者晚期如何是好？,1
394,新型冠状病毒感染的肺炎口罩,人冠状病毒感染的症状表现是什么,0
395,心肌梗死肺气肿怎么办？,肺气肿造成心肌梗如何处理？,1
396,胸膜炎症状为什么反复发作,胸膜炎症状吃什么药效果好,0
397,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎的饮食注意事项是什么？,1
398,变异性哮喘在饮食上应注意什么,变异性哮喘饮食应注意哪些事项？,1
399,肺气肿病有什么症状？,肺气肿主要症状体现为什么？,1
400,请问有什么好的办法可以预防感冒的发生？,预防感冒的办法是什么,1
401,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇（4个月）感冒能用头孢克肟颗粒吗？,1
402,孩子咳嗽有哮喘的征兆该咋办？,孩子哮喘有什么症状？,0
403,肺炎支原体发高烧不退该怎么做？,肺炎支原体有什么症状？,0
404,请问：我为什么经常感冒？,请问：我经常感冒是为什么？,1
405,呼吸道合胞病毒肺炎有哪些症状？,呼吸道合胞病毒肺炎有什么临床表现？,1
406,奇康寒喘祖帕颗粒的效果明显吗,急性感冒能吃奇康寒喘祖帕颗粒吗,0
407,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作如何是好？,1
408,请问肺气肿患者发病时气喘怎么办？,肺气肿患者为什么容易气短呀？,0
409,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能不能吃虾,1
410,结合性胸膜炎积水怎么控制,怎么控制结合性胸膜炎积水,1
411,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎可以长时间喝哪些茶？,1
412,请问孕妇感冒能吃什么药？,孕妇感冒吃什么药好,1
413,宝宝老是流鼻涕是什么原因?,宝宝为老是流鼻涕是什么原因?,1
414,肺气肿是什么样的病呢?,请问肺气肿是一种什么疾病？,1
415,13价肺炎疫苗是不是终身免疫?,13价肺炎安全吗,0
416,23价肺炎疫苗有必要打吗,23价肺炎疫苗需要打几次呀？,0
417,上呼吸道感染和咽炎含姜片能治疗吗？,含姜片治疗咽炎和上呼吸道感染用什么替代？,0
418,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊主要治疗什么病呢,1
419,巨能清热解毒口服液疗效怎么样,服用巨能清热解毒口服液需要注意什么,0
420,支原体肺炎要怎么诊断检查,支原体肺炎抽血检查要空腹吗？,0
421,肺气肿病人经常吸氧好吗?,吸氧对肺气肿好吗？,1
422,胸膜炎症状胸膜炎严不严重？,胸膜炎症状严重吗,0
423,中药能治好结核胸膜炎吗,中药治结核胸膜炎效果好吗,1
424,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒会让人产生不适反应吗？,0
425,13价肺炎与23价肺炎怎么回事?,13价肺炎有副作用吗,0
426,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,氢溴酸右美沙芬分散片是治疗什么的？,0
427,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝感冒了，打喷嚏流鼻涕需要吃利巴韦林吗？,0
428,请问马应龙的复方甘草口服溶液用法是什么,请问马应龙的复方甘草口服溶液用法是怎样的？,1
429,老公感冒时同房怀孕了该怎么办才好,老公感冒期间我怀孕了有什么危害吗,1
430,肺气肿病人有什么饮食禁忌？,肺气肿患者在饮食方面有什么禁忌？,1
431,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰最有效办法是什么,1
432,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕用查血吗,0
433,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以把保健品代替药吗,0
434,咨询一下百令胶囊是处方药吗,各大药店能买到百令胶囊吗,0
435,如何确认新型冠状性肺炎,拍片，右上肺感染，主动脉及冠状动脉硬化，是不是肺炎,0
436,四环素片的主要功效和它的用法用量是怎样的？,四环素片的主要功效和它的用法用量分别是什么？,1
437,孩子感冒流鼻涕怎么办好呢,孩子伤风流鼻涕怎么办,0
438,请问判定有没有胸膜炎要做什么检查？,检查有没胸膜炎要做什么检查,1
439,2岁小儿可以用鼻渊通窍颗粒吗,婴幼儿能不能吃鼻渊通窍颗粒,1
440,三岁宝宝肺炎咳嗽怎么办？,3岁多宝宝肺炎支原体感染咳嗽怎么办,1
441,肺炎支原体发高烧怎么办,肺炎支原体发高烧不退该怎么做？,1
442,"我感冒引起的嗓子哑,怎么办?",感冒了嗓子哑了该吃什么药？,0
443,哺乳期吃了感冒药要过多久才能喂奶,哺乳期吃了感冒药什么时候可以喂奶,1
444,宝宝一直流清鼻涕怎么办,宝宝一直打喷嚏是什么引起的,0
445,23介肺炎疫苗有必要打吗,23介肺炎疫苗有一定要打吗,1
446,你好请问众生丸是主治什么的,你好请问儿童能吃众生丸吗,0
447,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素是不是能治烫伤呢,1
448,变异性哮喘有没有最好的治疗方法?,变异性哮喘是怎么得的,0
449,变异性哮喘怎么预防复发,如何预防变异性哮喘复发,1
450,支气管炎哮喘的反复咳咳不见好转是什么原因,支气管炎哮喘和慢性支气管炎是一种病吗,0
451,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕，用吃什么药？,1
452,肺炎好了右胸痛怎么办？,肺炎好了右胸痛怎么治疗？,1
453,哺乳期的妈妈能否吃感冒药,浦乳期不小心感冒了，能不能吃些感冒药？,1
454,请问肺气肿是不是喝橄榄油？,肺气肿怎么喝橄榄油,0
455,反复过敏性哮喘怎么用药,反复过敏性哮喘应该吃什么药,1
456,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40能喝中药吗,0
457,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘会胸闷吗？,0
458,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿的治疗方法是什么,0
459,胸膜炎严重吗会有什么表现,胸膜炎是否严重会有什么症状表现？,1
460,服用缬沙坦胶囊对肾有副作用吗,孕妇可以吃缬沙坦胶囊吗,0
461,肺炎支原体弱阳性怎么办,肺炎支原体弱阳性怎样治愈,1
462,宝宝吃过东西就吐，怎么治？,宝宝吃过东西就吐有什么好的办法？,1
463,肺炎打针退烧了还咳嗽怎么办,肺炎会引起咳嗽吗,0
464,请问气紧胸闷肺气肿怎么办？,肺气肿不停咳嗽怎么回事？,0
465,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候耳朵为什么会疼,0
466,气紧胸闷肺气肿如何处理？,肺气肿，胸闷，气短，怎么办？,1
467,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏属于什么感冒,0
468,一岁小孩经常流鼻涕怎么办？,一岁小孩经常流鼻涕该做什么好？,1
469,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应可治愈吗,0
470,2岁孩子肺炎需要治疗多久,2岁孩子肺炎怎么治疗,0
471,哺乳期感冒吃什么药好呢？,哺乳期感冒吃什么药效果好？,1
472,咯血的话应该怎么处理？,咯血的话应该如何预防？,0
473,肺气肿继续抽烟是不是会加快病情？,肺气肿还抽烟是不是会使病情恶化？,1
474,胸闷气短是不是胸膜炎的症状？,胸闷气短是胸膜炎的临床表现吗,1
475,30岁肺气肿能活多久?,30岁肺气肿还有多少寿命?,1
476,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱咳嗽怎么回事,0
477,肺内膜结核好了还吃补肺丸行吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
478,婴儿肺炎什么症状？？？,婴儿肺炎症状怎么预防,0
479,小儿支原体肺炎怎么治疗,小儿支原体肺炎传播途径有什么？,0
480,小孩热伤风的表现有哪些?,小孩热伤风最初的症状是什么,0
481,确诊患了咳嗽变异性哮喘吃什么药最好,咳嗽变异性哮喘能根治吗,0
482,小孩高烧反复不退怎么办？,小孩子发烧持续不退怎么办,1
483,感冒嗓子疼的厉害怎么办？,感冒嗓子疼咳嗽和双黄连可以吗？,0
484,结合性胸膜炎需要注射利福平吗,结合性胸膜炎大概需要多久治好,0
485,小孩子得了肺炎到底该怎么办啊?,孩子得了肺炎怎么回事呢？,0
486,宝宝流鼻涕流眼泪，该怎么治疗,孩子流鼻涕流眼泪，怎么办才好,1
487,那请问医生有胸膜炎能长期喝什么茶比较好呢？,那请问医生有胸膜炎可以长时间喝哪些茶？,1
488,小孩上呼吸道感染反复发烧怎么办,小孩反复发热时可以服用布洛芬吗,0
489,结核性胸膜炎腹水怎么办？,结核性胸膜炎和肝腹水如何治疗？,1
490,氨曲南输液时血管会痛是为啥？,氨曲南输液时血管会痛的原因是什么？,1
491,什么原因会引起肺气肿？,肺气肿能治好吗？,0
492,小儿支原体肺炎怎么样治疗,小儿支原体肺炎的注意事项是什么？,0
493,头孢克肟能否医治上呼吸道感染,头孢克肟可以医治上什么病状？,0
494,哮喘病人平时应注意什么好？,得了哮喘病平时应该注意哪些问题？,1
495,北京治疗哮喘好的医院是哪家,哮喘好治吗？,0
496,剧烈运动后为什么会咯血？,剧烈运动后咯血是什么原因？,1
497,两岁六个月宝宝支原体肺炎怎么办？,宝宝支原体肺炎严重吗？,0
498,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎可以吃什么药,0
499,哮喘最佳治疗方法是什么,治疗哮喘最好的方法是什么？,1
500,吃感冒药后喝酒后果严重吗,吃感冒药后喝酒会引起心脏病吗,0
501,感冒引起头痛是什么原因,怎么定义偏头痛？,0
502,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽可以吃小儿氨酚黄那敏颗粒吗,0
503,经常感冒是什么原因引起的啊？,为什么经常感冒？,1
504,怎么区别鼻炎和上呼吸道感染?,鼻炎？上呼吸道感染？鼻炎如何缓解,0
505,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,饮食上注意什么",1
506,一来月经就感冒是咋回事,一来月经就感冒是什么原因,1
507,中耳炎能使上呼吸道感染吗,中耳炎能马上停药吗,0
508,64岁老人肺气肿慢支炎怎么治疗,怎样治疗老年人的慢支肺气肿,1
509,感冒鼻塞流鼻涕怎么办,感冒鼻塞流鼻涕有什么方法,1
510,肺气肿是怎么回事?,肺气肿有什么症状？,0
511,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性是什么意思,0
512,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎怎么诊断？,0
513,老人肺气肿冬天咳嗽厉害是什么原因？,为什么老人肺气肿冬天咳嗽更厉害？,1
514,治好肺炎一般要治疗多长时间,肺炎多少天可以痊愈,1
515,依托红霉素颗粒三个多月的宝宝可以吃吗,五个多月的宝宝可以吃依托红霉素颗粒吗,1
516,怀孕五个多月感冒了怎么办,怀孕五个多月感冒对胎儿有影响吗,0
517,怀孕十一周每天早上感觉肚子有点痛正常吗,怀孕十一周每天早上肚子有点痛正常吗？,1
518,请问肺气肿加心脏早搏骤停怎么治疗?,怎样治疗肺气肿加心脏早搏骤停,1
519,肺炎引起的胸膜炎疼痛怎么止住?,得了肺炎吃哪种消炎药效果好,0
520,胸膜炎可能导致喉咙干痒痛的情况吗？,得了胸膜炎，会不会引发嗓子不舒服，比如喉咙干痒痛？,1
521,胸膜炎会导致心脏移位吗？,胸膜炎会引起心脏移位吗？,1
522,八个月的宝宝流鼻涕怎么办,八个月宝宝老是流鼻涕该怎么处理？,1
523,手术后和创伤后肺炎如何保健护理,什么是手术后和创伤后肺炎？,0
524,孩子咳嗽吃罗红霉素行不行,咳嗽要吃罗红霉素吗,0
525,补肺丸治疗肺气肿吗,肺气肿吃补肺丸有用吗？,1
526,肺炎一般要治疗多久才能痊愈?,治好肺炎一般要治疗多长时间,1
527,婴儿吃阿奇霉素会引起吐奶吗？,吃阿奇霉素会导致宝宝吐奶吗？,1
528,肺炎吃什么药,肺炎是怎样引起 的,0
529,5岁儿童肺炎的治疗方法?,儿童肺炎会传染吗,0
530,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液效果怎么样,1
531,胸膜炎治愈后能怀孩子吗,胸膜炎治愈后能喝家人一起吃吗,0
532,怎样缓解变异性哮喘的咳嗽症状,变异性哮喘通过什么方法缓解咳嗽,1
533,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎的饮食有什么要注意的？,1
534,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘会自己康复吗,1
535,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎要怎么诊断检查？,1
536,肺气肿与COPD怎么鉴别诊断,肺气肿好不好治疗？,0
537,气紧胸闷肺气肿如何处理？,肺气肿，胸闷，气短，怎么办？,1
538,肺纤维化肺气肿治疗方案有哪些？,怎么治疗肺纤维化肺气肿,1
539,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕感冒吃了感冒清会怎么样？,0
540,得支原体肺炎如何是好？,支原体肺炎怎么诊断？,0
541,冠状病毒感染的症状有哪些？,冠状病毒的症状有哪些？,1
542,幼龄儿童以吃利巴韦林泡腾颗粒吗,利巴韦林泡腾颗粒适用人群有哪些,0
543,哺乳期吃了感冒药要过多久才能喂奶,哺乳期吃了感冒药什么时候可以喂奶,1
544,胸膜炎能在幼儿园上班吗,胸膜炎可以在幼儿园上班吗,1
545,接种了HIB孩要接种肺炎疫苗吗？,打了HIB疫苗还有必要打肺炎疫苗吗?,1
546,上呼吸道感染是什么疾病？,上呼道感染是一种什么病,1
547,肺气肿是什么样的病呢?,请问肺气肿是一种什么疾病？,1
548,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体呈阳性是什么病？,0
549,"支气管肺炎,胸膜炎,什么东西禁吃？","支气管肺炎,胸膜炎,饮食上注意什么",1
550,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁是否可以治疗支原体肺炎效果怎么样？,1
551,闭塞性细支气管炎与肺气肿属于同样的病吗？,闭塞性细支气管炎与肺气肿病症相同吗？,1
552,喘息性支气管炎和哮喘的区别？,喘息性支气管炎与哮喘有何区别？,1
553,支原体肺炎和支气管肺怎么区分？,支原体肺炎和支气管肺炎哪个严重？,0
554,肺气肿的主要症状有哪些,肺气肿不能吃什么？,0
555,哮喘做什么检查能够确诊？,做什么检查能确诊哮喘？,1
556,请问嘴唇小腿肿紫是由肺气肿引起的吗？,嘴唇小腿肿紫是怎么回事？,0
557,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素有什么注意事项？,0
558,肺气肿能治好吗怎么治？,肺气泡怎么治疗？,0
559,肺气肿要怎么预防呢？,关于肺气肿，平时怎样预防治疗？,1
560,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,0
561,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊有哪些副作用,0
562,全身无力酸痛没劲是怎么回事？是不是感冒了,感冒跟全身无力酸痛没劲有什么关系吗,1
563,打七价肺炎疫苗后孩子得了肺炎,打七价肺炎疫苗后孩子得了肺炎怎么处理,1
564,孕妇感冒，咽喉肿痛，可以按那些穴位,孕妇感冒，咽喉肿痛，不能按那些穴位,1
565,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
566,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛该吃药吗？,0
567,有胸膜炎的心电图正常吗？,心电图主要检查什么,0
568,我想了解一下需要吸氧治疗,肺气肿病有什么症状？,0
569,肺炎能吃什么和不能吃什么,肺炎饮食方面要注意什么？,1
570,肺炎支原体阳性吃什么药？,肺炎支原体阳性怎么治？,0
571,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒一盒装几袋能喝多长时间,1
572,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性怎样治愈,1
573,肺气肿用药需要用什么药？,哪些是肺气肿常用的疗法？,0
574,四环素片治疗支原体衣原体阳性吗,四环素片是什么药,0
575,最近胸闷咳嗽呼吸困难是不是得了哮喘？,最近胸闷咳嗽呼吸困难是什么原因？,0
576,得了过敏性哮喘怎么治？,怎么治疗过敏性哮喘比较好,1
577,多年的肺气肿怎样食疗能好,肺气肿的食疗有哪些？,1
578,感冒了脸浮肿是怎么回事,感冒了脸浮肿会是过敏吗,0
579,你好，胸膜炎建议吃什么药？,胸膜炎的病因是什么？,0
580,咳嗽咯血半年是什么病？,咳嗽咯血半年是什么情况？,1
581,肺炎输液期间吃辣椒对消炎有影响吗？,肺炎可以吃辣椒吗？,0
582,咳嗽变异性哮喘中医治疗效果会不会好些,咳嗽变异性哮喘中医治疗哮喘疗效会比较好吗？,1
583,小孩受凉感冒该用哪种感冒药,小孩受凉感冒能用哪种感冒药,1
584,过敏性哮喘急性发作时怎么办,急性过敏性哮喘怎么样可以预防不再出现？,0
585,该不该打13价肺炎,13价肺炎有风险吗,0
586,百利阿莫西林胶囊主治什么病？,百利阿莫西林胶囊主要治疗哪些疾病？,1
587,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片是中成药吗,0
588,上呼吸道感染怎么办,怎么缓解上呼道感染,0
589,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛能吃什么药？,0
590,小孩得了肺炎要怎么办呢？,孩子患了肺炎要怎么办呢？,1
591,肺气肿的主要症状有哪些,肺气肿病有什么症状？,1
592,小儿支原体肺炎会传染吗？,小儿支原体肺炎有哪些症状？,0
593,我爱感冒流鼻涕是怎么了,我总是感冒流鼻涕是什么原因,1
594,肺气肿用药需要用什么药？,有喘的肺气肿怎么办？,0
595,请问导致肺气肿的原因有哪些？,治肺气肿的最佳方法？,0
596,妈妈感冒了宝宝能吃奶吗？,妈妈感冒了还能喂奶吗？,1
597,婴儿咳嗽有痰可以吃回春散治疗吗,一岁的宝宝受凉咳嗽有痰可以吃回春散吗,1
598,孩子支原体肺炎治好以后会复发吗,孩子支原体肺炎好了后如何增加营养？,0
599,怀孕初期感冒了对胎儿有影响吗,刚怀孕感冒对胎儿有什么伤害？,1
600,肺气肿会引起的并发症有哪些？,得了肺气肿会出现什么样的并发症呢,1
601,接种了HIB孩要接种肺炎疫苗吗？,四联疫苗里包涵HIB和肺炎疫苗有冲突吗？,0
602,你好请问百补增力丸药有什么疗效,宝宝可以吃百补增力丸吗,0
603,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液成分是什么,0
604,感冒鼻塞流鼻涕打喷嚏怎么办,感冒鼻塞流鼻涕打喷嚏该怎么治疗,1
605,肺炎咳嗽的症状是什么?,肺炎咳嗽又什么症状？,1
606,你好，克拉霉素片嗓子疼可以吃吗？,你好，嗓子疼可以吃克拉霉素分散片吗？,1
607,胸膜炎有什么不能吃的？,胸膜炎是什么病？,0
608,用灵泰邦尼治疗上呼吸道感染有用吗,上呼吸道感染用灵泰邦尼有效果吗,1
609,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃什么？,0
610,打23介肺炎疫苗有什么好处,23介肺炎疫苗有没有打的必要？,1
611,咳嗽咯血半年是怎么回事？,咳嗽咯血半年是什么情况？,1
612,感冒打防疫针会怎么样？,感冒打防疫针会出现皮肤过敏吗,0
613,胸膜炎会引起脑袋胀痛吗,脑袋胀痛做ct有必要吗,0
614,铜绿假单胞菌肺炎的治疗方法是什么？,铜绿假单胞菌肺炎有什么治疗方案？,1
615,感冒流鼻涕需要吃什么药？,感冒流鼻涕能吃什么药？,1
616,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阳性1:40说明什么,1
617,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,清理肚脐眼就会马上导致头晕恶心吗？,0
618,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒喝姜汤可以吗,1
619,武汉肺炎什么原因引起的,不明原因肺炎的病因,1
620,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上的肉里好像有一个疙瘩怎么办？,1
621,宝宝打喷嚏流鼻涕吃什么药好得快,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
622,感冒流鼻涕吃什么药好？,流鼻涕的孩子是不是上呼吸道感染？,0
623,孩子肺炎支原体阳性如何治疗,怎样治疗小孩肺炎支原体阳性,1
624,输完液感觉浑身乏力，这是为什么？,为什么全身乏力在输完液的时候？,1
625,阿莫西林吃了会怎么样,服用阿莫西林颗粒后有什么生理反应,1
626,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药有什么危害,0
627,怀孕16周多感冒了怎么办？,怀孕16周得了感冒应该怎么做,1
628,肺炎主要高烧不退怎么办?,高烧肺炎症状有哪些?,0
629,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎不治疗会怎么办,0
630,一岁不到小孩肺炎吃什么食物,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
631,请问克拉霉素缓释片哪里有售,克拉霉素缓释片是不是中成药,0
632,恩替卡韦胶囊在医保里面包括吗,恩替卡韦胶囊是专治什么病的,0
633,13价肺炎与23价肺炎分别是什么,13价肺炎和23价肺炎怎样区分,1
634,替硝唑片的作用是什么？,替硝唑片有副作用吗,0
635,鼻子被鼻涕堵住了，怎么做啊,鼻涕堵住了鼻子，鼻子不通怎么办才好？,1
636,宝宝血常规怎么看出来感冒,发烧咳嗽需不需要做血常规,0
637,孕妇有轻微感冒该怎么办？,孕妇感冒期间能洗澡吗,0
638,孩子咳嗽有哮喘的征兆怎么办？,孩子咳嗽有哮喘的征兆该咋办？,1
639,普通感冒跟病毒性感冒的区别,普通感冒会转变成病毒性感冒吗？,0
640,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染反复发烧怎么处理,1
641,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液可以治什么病,0
642,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎用吃消炎药吗,0
